text_left,text_right,label
17268,这是18户那个户型的吗,给您发送那么多套房子？您说的是哪一套？,1
17269,这个今天能看吗,或者考天府石室中学,0
17270,什么时候能够看房呢？,目前330能卖,0
17271,就是配套和发展这方面,留个电话，我约一下房东,1
17272,您好，能帮我详细介绍下和煦园么,换个小区行吗,0
17273,现在看房,您看看这一套，,0
17274,你给我介绍一下房子情况吧,采光完全没问题,1
17275,有毛坯吗,您什么时候有时间，我约一下业主,0
17276,1450以下有可能嘛,都是一梯队的，徐汇一中心是原来一梯队，现在被挤到二梯队了，,1
17277,这个房子是几期啊？是不是一期？,给您推荐的都是证件全的,1
17278,多少钱心里价位,我再找一下您的微信吧,0
17279,五一方便看房吗？,好的,0
17280,你好，请问蒂凡尼这套房最低买多少,嗯。好的，很高兴能为您服务！,0
17281,可以介绍一下这个的情况吗,您好,1
17282,说是205万，五一以后可以看,好的您这边是要几室的～,1
17283,这个是全款吗,这套房子目前是君华3房性价比最高的房子啦？,0
17284,加上税之后多少钱能卖,是的呢,1
17285,两个能都看吗,你如果想要贷款买的话，可以考虑考虑周围其他房子,0
17286,我想看看碧桂园的房子。,这个我明天给您问下吧,0
17287,该房对应小学？,对,0
17288,这房子采光好吗,业主包满二年过户,0
17289,这套房子有还价的余地吗,见面聊也就1，2万的空间，还不一定能聊下来,1
17290,中华新村单开间看房方便么？,不是的,0
17291,格林玫瑰湾今天能看吗,能商量商量,0
17292,请问首付和贷款是多少？,好的,0
17293,这个房子最低多少钱？,您给个电话给我吧,0
17294,那个楼是精装房，还是毛坯交付的呢,有一套三楼的,1
17295,这个房子能不能贷款，有没有房本,比住宅多了土地增值税,0
17296,小刘。可以看看这套房不,👌,0
17297,税费大概多少,我可以通过线上先给您介绍一下,1
17298,个税不是2吗,好，那我明天给你打电话,0
17299,现在底价多少,好的，方便加个微信吗？,0
17300,什么时候能够看房呢？,后面这2套，山庄的，3楼和2楼,0
17301,还可以讲价吗,您是想找来自己住还是投资呢,0
17302,不需要不需要，我自己可以过来看哈,付费读中华小学,1
17303,地段在哪里,您也想了解一下新房吗？,0
17304,森兰名佳是哪里？,还早,0
17305,这个房子首付大概多少呢,您这边是考虑学区房是吧？,0
17306,您好，请问这个房子周边有哪些学校？,您可以看一下,0
17307,周边有什么配套,你多久去看呢,0
17308,这套税多少？,你看你什么时间方便,0
17309,养老合适吗？周边配套齐全吗？,有这种可能,1
17310,什么时候能够看房呢？,户型以及采光我们去实地感受一下,0
17311,艺术学院的电梯房有房产证吗,您手机号多少，我加一下您微信吧！,0
17312,有证？,你好，房子还在的,0
17313,您好，请问随时可以带看吗,他是2020年6月交房的，办的产证,1
17314,这套房价格有多少降价空间,您好，您之前咨询的恒兴棕榈公馆小区有新上房源，不知道您是否感兴趣？,0
17315,契税也包含了？,还没拍哦,1
17316,这套什么时候满两年,我跟你线上沟通,0
17317,光线好吗,一楼的,0
17318,什么时候看房都可以吗？,俪城的东面,0
17319,您好，请问这个户型有啥优缺点,房子是满二年的，营业税是没有的,0
17320,这是几期的,车库有十一平多，您感觉这套怎么样？老城区那边可以接受吗？,0
17321,几期几层的？,您只管看房 相中了 税的问题 都可以再谈的 ,1
17322,这个价钱包括家电的嘛,要得,0
17323,这个房最低什么价,一月份同户型成交价格115万,0
17324,这个小区靠近森林公园远吗,或者加我一个微信,0
17325,2号楼有高税吧,在找找,1
17326,价格没包含？,可以,0
17327,在哪,252,0
17328,在小区的什么位置？,您好,1
17329,什么时候能够看房呢？,有人住,0
17330,房子对口什么学校？,看房方便,0
17331,T2采光不知道咋样,这个2号楼的,0
17332,不需要不需要，我自己可以过来看哈,橡树湾吗,1
17333,现在可以看吗？,我加您微信把位置分享给你,0
17334,930这套位置怎么样？,咱这边几点过来,0
17335,能看一下吗,还有这个房子，也是产权年底下来,0
17336,能看房吗,不过德恩公寓就一排楼，全部临街,0
17337,下周还是想来看一下,早上好，您对这个房子有什么其他问题都可以随时联系我的,1
17338,还能讲价吗？,明天可以吗,0
17339,有房产证照片么,在滴,0
17340,什么时候能够看房呢？,需要提前约的,0
17341,方便看么？,没有,0
17342,这个26的怎样冬天采光怎样,没满,1
17343,周边配套，教育，小区环境等,好的，可以,1
17344,能聊下40万嘛,嗯嗯，我们这边房子体量都不大，并且主要以两房为主。,0
17345,什么时候能够看房呢？,这套房子看房方便,1
17346,中华新村单开间看房方便么？,能留个电话吗,0
17347,贷满是多少？,对的，征信有问题没得办法解决,0
17348,这个可以看吗,您是首套还是二套呢，,0
17349,这个房子什么情况的能看么,马上帮您联系一下,0
17350,您好，请问这个户型有啥优缺点,嗯嗯，我明天给您多约几套，争取各种户型都带您看看,0
17351,小学读哪个呢,我给您看看,1
17352,多久满,多数是广渠门中学,1
17353,您好，我想咨询荧鸿城小区,您是只要西政的两房吗？,0
17354,我这个周末有时间，可以带我去看看吗,您好，看到您上线了，您要看看哪里的房子？我给您再推荐几套吧😊😊,0
17355,请问这房满二满三了吗？这是靠渭滨大道的那一侧吧？,请问您想找个什么样的 我看有没有合适的 给您推荐两套,1
17356,五户的西边南北通透吗,一期是最早的，叫梅诺卡小镇；二期是伊维萨小镇,0
17357,价位还能低多少,看房要约,0
17358,对应的上那个小学呢,您什么时候有时间？,0
17359,西区2楼呢，能谈到290以内吗？,您是首套还是二套呢？,0
17360,这个最低多少钱,多问一下，您贷款么,0
17361,想看这两间,找到适合您的房子,1
17362,您好，请问这个房子周边有哪些学校,这房子没有天然气,0
17363,您好，我正在看民族路100号院的房子,这个房子是2期的,1
17364,能看吗？,这个房子的价格是目前报价，业主诚意出售，我也带看过很多次，跟业主关系也比较好，建议您先看看房子，每个客户对一个房子的感受是不一样的，买房子肯定需要多看多了解，然后对比选出自己心仪的，如果您觉得这个房子不错，我会尽力去跟业主沟通，拿到底价。,0
17365,最低价多少？,发给您,0
17366,24号楼靠近马路吗,这套5楼是新上的房源,0
17367,有本吗,这套属于联排中间套，目前在出租中,1
17368,是不是有个挡光了？,13000左右契税,0
