text_left,text_right
0,靠不靠马路？,您只考虑这个小区吗？
1,全款能便宜多少,方便的话可以加一下您微信吗！
2,这个房几年了,您可以留个电话，我核实下，到时候我给您回话
3,您好，请问这个户型有啥优缺点,主要是这三个因素
4,什么时候能够看房呢？,你什么时候有空？
5,附近交通配套如何,方便留个联系方式的话，有优质货源我能第一时间通知您
6,奥园广场内部是不是有朝中庭的商铺？,老师，你先登机，你下机之前我可以帮你把大概所以费用给你算一下
7,房子本身没啥问题 对吧,是的，没增值税
8,您好，请问这个房子周边有哪些学校？,嗯嗯
9,什么时候能够看房呢？,有套50多平的比这个合适
10,周边配套是不是不成熟呢,有的
11,有啥缺点？,因为西工大到锦园这个周边小区大多比较老
12,请问在哪里？,二套付4成首付
13,今天能看这套房子吗,有什么不明白的也可以电话咨询我
14,采光怎么样？,翔安机场附近的联系您可以考虑一下翔安的南部新城
15,这个是毛胚的是吗？,您放心，您留的电话我不会随便骚扰你，也绝对不会对外泄露，只是为了更加方便为您服务！
16,一期？,价位估计还有小浮动老师。
17,这个包税吗 ,恒大金沙滩旁边
18,您好，能帮我详细介绍下康泰嘉园么,我需要提前跟房主联系一下
19,您好，请问这个房子周边有哪些学校,嗯呐是的
20,你今天给我介绍那套房子？,请问您手机号给我可以吗
21,这房是有什么问题吗,是的，顶层
22,有增值税吗？,江先生。
23,您好，我想咨询润丰新尚小区,早上好
24,哪个学校,但也不敢和您保证，我们得去和业主沟通
25,那受累给问问一会能看不？,签不了合同
26,你好，这套满几,6号楼的
27,有高税吗？,可以的
28,这个能谈多少？,这套房源有钥匙，随时可以看
29,价格呢,您好
30,310能谈么,还是可以的
31,找学区好点，周边商业配套成熟，社区密度低点！楼盘年龄10年内的最好，物业品牌好点！价格100内的三房！,龙瑞苑的这套可以分开
32,您好，我想咨询锦洲花园小区,随时可以
33,您好，请问周边配套怎么样,这套房源在的
34,这个房子是什么样的,中学是派位的，有玉渊潭中学，57中，人大附翠微中学派位
35,采光怎么样,你通过一下我发给你哦
36,什么时候能够看房呢？,?税费77左右
37,税多少钱,是的
38,首付多少呢？,您这边是考虑按揭还是一次性
39,明天可以看吗,29号楼的
40,这套房子 我了解。 我就想了解一下价格可以少多少,目前底价是610万，如果付款比较快，还有希望再谈谈，我们这样需要置换，房子还没卖掉的就很难了
41,哪里？,行，确定好准确的时间段，我给您约哈，钟姐
42,什么时候可以看下,只有和我们实地去看的时候才会释放
