text_left,text_right,label
0,小学和中学是哪个学校啊？,是的,0
1,有房产证照片么,推荐您一套,1
2,所以问你这个是几期的,还可以谈一点，您这边看中了我再去争取啊,0
3,是第几期啊,价格可以谈,0
4,这套底价多少,老师有兴趣过来看吗,0
5,能看房吗？,太公世家可以吗,0
6,您好，请问这个房子周边有哪些学校？,这个房子没有装修,1
7,你好，周末有人看房吗,不是大红本贝壳平台上不了,0
8,有税吗,月供6800,0
9,这个房子是什么情况！,满五，不唯一,0
10,带我看看,位置也好 出门就是地铁口,0
11,这个房子是中间套还是边套,目前是一个人,1
12,这个是东区还是西区的啊,365万吧,0
13,能介绍下这房子吗,是的,0
14,几号院,北京小学广内分校,0
15,这是几期的,400万以内的三房选择性不大了,1
16,周末吧，这个房子的楼栋位置怎么样，前后有遮挡吗,很近的,0
17,香槟花园一期的吗,房东都很诚心,0
18,可以贷款吗,我可以线上带您看一下，再给您讲解一下,1
19,就是正常住宅交可交易是吧,您好,0
20,下午方便看下吗,这个房子是复式大五房。,1
21,这房能谈多少😏,可以看房我有钥匙,0
22,全款么,您首付有多少呢,0
23,您好，我正在看蓝光中央天地小区的成交信息,要置换吗？,0
24,这个房子什么时候可以看呀,这个房子是32.8平，这个小区得房率在80%左右,0
25,过两年了吗,这个,1
26,这个房子对应的就是风湖里小学,还有一种方法,1
27,就是问问看看能多少钱最低,已经在招生，咱想考虑那的房子我可以给您推荐几个好房子,1
28,想多看几个,菜市场会稍微远一点,0
29,房产证还没有下吗,房东说先看房子，看中再谈价格,0
30,里面有税费问题吗？,嗯，那个房子价格也合理,0
31,毛胚房是吗,合生国际最近成交的是一套3楼的1080万，,0
32,请问有证吗,嗯嗯 可以的 ,0
33,这个房子的信息是怎样的,可以,1
34,您好，我想了解南国花园即将上架的3室房源报价。,增值税高,0
35,你发的房子在哪里,小区里面的位置，不临街,0
36,房屋买卖怎么会有赠予税呢,42坪就是产权面积,1
37,房子在几号院啊？,您想看几房呢,0
38,不需要不需要，我自己可以过来看哈,有钥匙随时可以看,0
39,什么时候方便看房,这个小区离二十中近,0
40,最低大概多少,满三满二,0
41,2楼那套在北区还是南区,你月工资多少,1
42,这套底价多少,您好,0
43,105以内能谈？,等您回来了，就可以看,0
44,我现在说的不是税,是的，全款改协议,1
45,五一能看吗,附近的新盘目前开盘的比较少了,0
46,这个是业主自己卖的，还是那种专门装修一下卖的？,好，没问题,1
47,现在能看房吗，疫情稳定吗,好的,0
48,先找时间看看吧,不过我猜业主卖不了,0
49,有没有对口惠济路小学的？,好的，请稍等,0
50,有大税吗,您可以在户型解读里，立即查看完整的户型报告，有房源性价比的分析,0
51,房子能看吗,您什么时候有时间看房？,0
52,税费,我的电话是PHONE同微信您可以随时联系我，我在这里工作10年，您有任何问题随时联系我。,1
53,这套房满几年了啊,谈过，价钱没多少空间的,0
54,艺术学院的电梯房有房产证吗,您近期来理想湾看过房子吗,1
55,68万能研究吗,大产权啊，有产权证的,0
56,您好，请问这个房子周边有哪些学校,您考虑哈密道片吗 底价的话您可以先看房 具体在跟房主沟通,0
57,周边配套差不多点,首付两成,1
